   5.2000005e-01   5.1999995e-01   3.9999991e-01  -7.9999990e-02   3.0000001e-01   5.8940233e-02
   1.3999994e-01  -2.0000129e-02   4.0000014e-02  -1.2800000e+00   1.6000002e-01   7.9742406e-02
   3.3999999e-01  -4.0000012e-01   3.5999995e-01  -1.9999988e-01   6.0000000e-02  -3.2661158e-02
   2.1999998e-01  -1.6000000e-01   1.4000004e-01   8.0000095e-02   2.1999997e-01   4.1644058e-02
   1.3999994e-01  -4.0000110e-02  -1.9999928e-02  -1.1000002e+00   2.1999997e-01   7.9742325e-02
  -3.9999950e-02  -7.6000002e-01  -1.6000000e+00  -4.2000002e-01  -2.1999997e-01   1.7390480e-01
   7.5999994e-01  -5.5999997e-01  -8.2000000e-01  -1.9200000e+00   7.9999981e-02   0.0000000e+00
   1.3999994e-01  -2.0000010e-02  -1.9999928e-02   4.3999999e-01   1.5999990e-01   9.6993034e-02
   4.0000033e-02  -9.9999933e-02   2.0000033e-02   1.8000000e-01   2.0000038e-02  -4.9349248e-02
   2.0000052e-02   6.9999990e-01   1.4000004e-01   6.9999998e-01   5.7999986e-01   3.2346271e-01
   1.4000006e-01  -3.9999871e-02  -2.0000048e-02   2.8000014e-01   2.0000010e-01   7.9742616e-02
   9.9999976e-02   6.2000010e-01   4.3999999e-01   6.6000002e-01   6.0000008e-01   1.2699858e-01
   1.5999992e-01  -1.0000005e-01   5.2452087e-08  -7.8000004e-01   1.8000000e-01   4.4819627e-02
   8.4000002e-01   2.6000008e-01   1.6999999e+00  -9.9999971e-02  -5.5999989e-01  -1.7032936e-01
   6.6000004e-01  -2.8610229e-08  -1.7599999e+00  -3.7999994e-01   2.8000003e-01   5.9274038e-01
   1.1999996e-01  -3.9999990e-02  -3.9999909e-02   4.2000001e-01   1.8000000e-01   6.4999486e-02
   1.5999992e-01   4.6000001e-01  -2.3999996e-01  -1.9200001e+00   5.0000006e-01   1.4778821e-01
   1.3999994e-01  -1.4781952e-07   2.0000033e-02  -1.2200000e+00   2.1999997e-01   9.6993013e-02
  -5.7999997e-01  -4.4800000e+00   1.2600000e+00  -5.0000000e+00  -1.6800000e+00  -1.7035210e+00
   9.9999976e-02   6.0000033e-02   2.0000033e-02   4.3999999e-01   1.1999994e-01   6.6626833e-02
   5.4000003e-01   6.3999996e-01   3.5999995e-01  -1.9999809e-02   3.3999997e-01   1.3111439e-01
   9.9999976e-02   9.5999989e-01   2.8000002e-01   8.4000009e-01   8.9999991e-01   7.6069965e-01
   3.3999999e-01  -4.6000007e-01   4.3999999e-01  -3.0000002e-01   2.0000038e-02  -6.3228855e-02
   9.9999976e-02   3.9999933e-02   2.0000033e-02   3.8000005e-01   9.9999962e-02   6.6626833e-02
   1.4000006e-01   1.6000006e-01  -1.3999993e-01   2.6000016e-01   3.3999997e-01   2.7038241e-01
   1.8000002e-01  -1.0000005e-01   4.0000014e-02  -2.6000006e-01   1.9999999e-01   5.8929470e-02
   6.0000014e-02   6.0000033e-02  -7.9999871e-02  -2.2000010e-01   1.7999989e-01   1.2581776e-01
   4.0000033e-02   2.0000072e-02  -3.9999909e-02   1.0000008e-01   1.3999992e-01   5.3548509e-02
   9.4000001e-01  -3.5200000e+00  -1.1200000e+00  -4.7800000e+00   8.6000001e-01  -2.7444400e-01
   9.3999995e-01  -3.5800001e+00  -1.0200000e+00  -9.0000004e-01   8.3999994e-01   2.1057887e-01
   9.9999976e-02  -2.8610229e-08   4.0000014e-02   4.0000003e-01   6.0000000e-02   4.9349299e-02
   1.6000004e-01  -7.9999833e-02   5.2452087e-08   2.6000016e-01   1.8000000e-01   6.0920621e-02
   1.1999996e-01  -2.0000010e-02   2.0000033e-02   4.5999997e-01   1.1999994e-01   8.2266077e-02
   1.3999994e-01   6.0000033e-02   4.0000014e-02   3.6000007e-01   1.8000000e-01   7.9742406e-02
   1.3999994e-01  -2.0000010e-02  -4.0000029e-02   4.2000001e-01   1.8000000e-01   9.6993034e-02
   4.7999997e-01   9.9999995e-02   5.6000000e-01  -1.7600001e+00   2.0000038e-02  -3.6249249e-02
   2.7999998e-01  -1.9599999e+00  -1.5999991e-01  -5.8000011e-01   2.1999997e-01  -4.0788303e-01
   1.9999933e-02   3.7999997e-01  -2.7999992e-01   5.2000015e-01   3.0000001e-01   2.8255876e-01
   1.5999992e-01  -8.0000072e-02  -1.9999928e-02  -9.6000010e-01   1.9999999e-01   6.0920342e-02
   1.3999994e-01  -3.9999990e-02  -1.9999928e-02   4.2000001e-01   1.3999992e-01   7.9742427e-02
   4.0000033e-02   2.0000072e-02  -7.9999871e-02  -7.4000008e-01   1.1999994e-01   8.6743588e-02
   1.4000006e-01  -7.9999952e-02  -2.0000048e-02   3.6000007e-01   1.6000002e-01   4.6557043e-02
   1.1999996e-01   4.0000052e-02  -7.9999990e-02   4.7999995e-01   1.9999999e-01   1.3767500e-01
   1.4000006e-01  -3.9999990e-02  -4.0000029e-02   3.8000005e-01   1.8000000e-01   7.9742514e-02
   9.9999976e-02  -1.4781952e-07  -1.9999928e-02   1.0000008e-01   1.7999989e-01   8.4268640e-02
  -2.6000004e-01   7.5999996e-01  -6.0000009e-01   3.4000009e-01   2.1999997e-01   2.3345202e-01
   9.9999976e-02  -4.0000110e-02  -1.9999928e-02   1.4000004e-01   1.3999992e-01   4.9349217e-02
   1.3999994e-01   6.0000033e-02   4.0000014e-02   3.2000010e-01   1.6000002e-01   7.9742406e-02
   8.0000025e-02   3.1999990e-01  -7.1525574e-09   1.8800000e+00   2.7599999e+00   1.1083627e+00
   3.2000000e-01  -4.6000007e-01   4.0000003e-01  -5.0000031e-01  -6.1988831e-08  -7.4908774e-02
   7.9999996e-01  -3.0400000e+00  -1.0600000e+00  -5.7999993e-01   8.5999995e-01   2.5564634e-01
   1.3999994e-01   4.0000052e-02   4.0000014e-02   1.4000004e-01   1.8000000e-01   7.9742406e-02
   1.1999996e-01  -4.0000110e-02  -2.0000048e-02   1.6000002e-01   1.9999999e-01   6.4999384e-02
   8.5999997e-01  -3.7800000e+00  -1.2199999e+00  -5.0000000e+00   6.4000001e-01  -5.3086004e-01
   4.1999991e-01   8.0000014e-02   3.8000005e-01  -1.7999990e-01   1.1999994e-01   2.0901634e-02
   6.0000014e-02   5.7999990e-01  -4.4000000e-01   6.8000000e-01   5.1999992e-01   4.1551503e-01
   1.8000002e-01  -1.1999991e-01   1.4000004e-01  -2.6799999e+00   1.4000004e-01  -9.8368819e-01
   1.4000006e-01  -2.0000010e-02  -2.0000048e-02   3.6000007e-01   1.9999999e-01   9.6993121e-02
   1.1999996e-01   7.9999895e-02   5.2452087e-08   4.2000001e-01   1.3999992e-01   9.9893140e-02
   1.0000004e-01  -8.7999990e-01  -8.5999996e-01  -6.0000003e-01   4.5999998e-01   0.0000000e+00
   1.1999996e-01  -1.0000005e-01   5.2452087e-08  -1.6000015e-01   1.6000002e-01   1.5670277e-02
   7.9999995e-02   3.9999933e-02   2.0000033e-02   4.0000003e-01   9.9999962e-02   5.0522825e-02
   5.1999993e-01   6.0000033e-02   6.1999994e-01  -1.6600002e+00   6.0000000e-02  -4.3225454e-02
   9.9999976e-02   6.0000033e-02   5.2452087e-08   3.8000005e-01   1.6000002e-01   8.4268725e-02
   7.1999998e-01   5.2000007e-01   1.7000000e+00   1.4000004e-01  -3.2000000e-01  -1.9566712e-01
   2.3999996e-01   2.5800001e+00  -5.6000001e-01  -2.0000000e-01   4.4400000e+00   1.3095196e+00
   1.4000006e-01   8.0000014e-02   4.0000014e-02   3.4000009e-01   1.8000000e-01   7.9742493e-02
   1.2000008e-01   1.9999952e-02   8.0000095e-02   2.4000018e-01   1.3999992e-01   3.1787582e-02
   1.8000002e-01  -6.0000091e-02   5.2452087e-08   2.1999996e-01   2.3999995e-01   9.1418659e-02
   1.6000004e-01  -2.0000010e-02  -6.0000010e-02   3.4000009e-01   2.1999997e-01   1.1131636e-01
   1.6000004e-01  -4.0000110e-02   2.0000033e-02  -7.3999984e-01   2.1999997e-01   9.4080838e-02
   1.3999994e-01  -3.9999990e-02  -6.0000010e-02   4.3999999e-01   1.9999999e-01   7.9742427e-02
   1.9999933e-02  -6.1999991e-01   2.8000002e-01  -1.2800000e+00  -3.2000000e-01  -3.5626294e-01
   9.9999976e-02   1.9999952e-02   2.0000033e-02   4.0000003e-01   1.1999994e-01   6.6626833e-02
   1.1999996e-01   8.0000014e-02   2.0000033e-02   3.6000007e-01   1.6000002e-01   8.2266077e-02
   1.3999994e-01  -8.0000072e-02   5.2452087e-08  -1.2400001e+00   1.6000002e-01   4.6556859e-02
   2.6000006e-01  -1.9999996e-01   3.9999895e-02   1.8000000e-01   2.6000005e-01   3.9484660e-02
   1.1999996e-01   1.9999833e-02  -6.6757202e-08   8.0000095e-02   1.9999999e-01   9.9893246e-02
   8.7999998e-01  -1.9999999e+00  -1.2400000e+00  -4.8400001e+00   7.9999995e-01  -3.5489586e-01
   1.4000006e-01  -3.9999871e-02  -3.9999909e-02   3.0000012e-01   1.8000000e-01   7.9742616e-02
   1.4000006e-01  -5.9999971e-02  -2.0000048e-02   3.8000005e-01   1.9999999e-01   6.2979885e-02
   2.3999996e-01  -3.2000008e-01   1.1999994e-01  -2.7799998e+00   2.1999997e-01  -9.4500460e-01
   1.1999996e-01  -1.9999890e-02   2.0000033e-02  -9.2000014e-01   1.6000002e-01   8.2266077e-02
   1.1999996e-01  -6.0000091e-02  -4.0000029e-02  -8.2000000e-01   1.9999999e-01   4.8222008e-02
   1.4000006e-01  -3.9999990e-02  -4.0000029e-02   4.0000003e-01   1.9999999e-01   7.9742514e-02
   9.9999976e-02   1.9999952e-02   2.0000033e-02   4.2000001e-01   1.1999994e-01   6.6626833e-02
   1.6000004e-01  -8.0000072e-02   5.2452087e-08  -1.1600002e+00   1.8000000e-01   6.0920427e-02
   1.1999996e-01  -2.0000010e-02   5.2452087e-08   4.5999997e-01   1.1999994e-01   8.2266098e-02
   1.0800001e+00   1.2200000e+00   7.5999998e-01  -1.7999998e+00   5.6000000e-01   1.3638988e-01
  -5.9999990e-02   4.1999993e-01  -6.6757202e-08   3.0000012e-01   3.1999999e-01   2.3423579e-01
   2.0000000e-01  -4.0000110e-02  -2.3999996e-01   1.8600001e+00   5.1999992e-01   1.8440848e-01
   9.9999976e-02   5.9999914e-02   2.0000033e-02   3.8000005e-01   1.1999994e-01   6.6626833e-02
   1.5999992e-01  -4.0000110e-02   5.9999995e-02  -9.0000004e-01   1.8000000e-01   7.7332207e-02
   1.1999996e-01   8.0000014e-02   4.0000014e-02   3.6000007e-01   1.8000000e-01   6.4999466e-02
   9.9999976e-02   2.0000072e-02   5.2452087e-08  -1.5200000e+00   1.6000002e-01   8.4268725e-02
   3.9999974e-02   1.2799999e+00   1.0600001e+00  -3.7000001e+00   1.5999990e-01  -5.7775808e-01
   9.9999976e-02  -2.8610229e-08  -2.0000048e-02   4.5999997e-01   1.4000004e-01   8.4268747e-02
   5.6000001e-01   1.4200000e+00   4.7999995e-01  -1.2799998e+00   1.9999999e-01   2.6548849e-01
   1.4000006e-01  -2.9999986e-01   1.2000006e-01  -9.9999971e-02   6.0000000e-02  -1.0600380e-01
  -7.9999971e-02   2.0000002e-01  -1.6000003e-01   1.0000008e-01   6.0000000e-02   8.8869852e-02
   7.1999998e-01   1.0999999e+00   2.8000002e-01   3.0000012e-01   6.5999990e-01   4.0572490e-01
   6.0000014e-02   1.6000006e-01  -1.4000005e-01   4.2000001e-01   2.2000009e-01   1.8620551e-01
   1.3999994e-01  -6.0000091e-02  -4.3999989e-01   1.9600000e+00   5.9999996e-01   4.1657808e-01
   1.1999996e-01  -3.9999990e-02   5.2452087e-08   4.2000001e-01   1.3999992e-01   6.4999486e-02
   1.7999990e-01  -8.0000072e-02   7.9999976e-02  -1.3600000e+00   1.9999999e-01   7.5019947e-02
   3.3999999e-01  -2.9999998e-01   3.5999995e-01  -3.1999976e-01   6.0000000e-02  -1.1385780e-02
   4.2000003e-01  -9.6000007e-01  -1.1000000e+00  -1.5999991e-01   1.0000002e-01   3.4763631e-02
   1.0000010e-01  -2.0000010e-02  -4.0000029e-02   3.4000009e-01   1.6000002e-01   6.6626949e-02
   9.2000003e-01  -7.8000000e-01  -6.3999993e-01  -1.8400000e+00  -4.0000024e-02   3.0730734e-02
   1.3999994e-01  -4.0000110e-02  -1.9999928e-02   2.1999996e-01   2.1999997e-01   7.9742325e-02
   9.9999976e-02   1.9999952e-02   4.0000014e-02   4.0000003e-01   1.1999994e-01   4.9349299e-02
   9.9999976e-02  -1.9999890e-02   5.2452087e-08   8.0000095e-02   1.4000004e-01   6.6626958e-02
   2.6000006e-01  -1.4000001e-01   4.0000014e-02   2.8000014e-01   3.1999999e-01   8.1803961e-02
   9.9999976e-02   5.9999914e-02   5.2452087e-08   4.2000001e-01   1.1999994e-01   8.4268725e-02
   1.4000006e-01   6.0000033e-02   3.9999895e-02   2.4000018e-01   2.0000010e-01   7.9742595e-02
   4.4000001e-01  -1.8000010e-01   5.1999991e-01  -1.2800000e+00   6.0000000e-02  -3.8329814e-02
   1.3999994e-01  -8.0000072e-02   5.2452087e-08  -1.2400001e+00   1.6000002e-01   4.6556859e-02
   3.4000002e-01  -7.9999974e-01   1.3999998e-01   1.9400000e+00   2.7000000e+00   6.8930376e-01
   9.9999976e-02  -1.0000005e-01   1.9999914e-02   3.0000012e-01   6.0000000e-02   0.0000000e+00
   1.3999994e-01   4.0000052e-02   2.0000033e-02   1.6000002e-01   1.9999999e-01   9.6993013e-02
   9.9999976e-02   3.9999933e-02   2.0000033e-02   4.3999999e-01   9.9999962e-02   6.6626833e-02
   1.3999994e-01  -8.0000072e-02  -2.0000048e-02   1.8000000e-01   1.8000000e-01   4.6556859e-02
   2.0000052e-02   9.1999993e-01   3.5999995e-01   7.3999994e-01   7.3999995e-01   4.1508641e-01
  -7.5999998e-01   2.0200000e+00  -1.7999999e+00   4.8000019e-01   8.8000005e-01   5.3724192e-01
   4.0000005e-01   1.6000006e-01  -9.0000004e-01  -1.8600000e+00   3.6000007e-01   5.7417700e-01
   8.6000000e-01  -2.0000010e-02   1.7000000e+00  -1.4000002e+00  -8.8000006e-01  -4.9688328e-01
  -1.1199999e+00   1.7199999e+00  -2.0199998e+00   3.8000005e-01   2.6000005e-01   9.2331563e-02
   7.8000000e-01   4.0000007e-01   1.8600001e+00  -1.1999995e-01  -7.6000005e-01  -3.6922391e-01
   1.4000006e-01  -3.9999871e-02  -4.0000029e-02   3.0000012e-01   2.0000010e-01   7.9742616e-02
   1.3999994e-01  -1.9999890e-02  -4.0000029e-02  -1.1400002e+00   1.9999999e-01   9.6993138e-02
   9.9999976e-02  -2.0000010e-02   4.0000014e-02   4.2000001e-01   7.9999981e-02   4.9349299e-02
   4.0000033e-02   6.0000033e-02  -7.9999871e-02   8.0000095e-02   1.3999992e-01   1.0604912e-01
   9.9999976e-02  -5.9999971e-02  -1.9999928e-02  -1.2000001e+00   1.1999994e-01   3.2562074e-02
  -3.9999990e-01   1.0200001e+00  -8.8000006e-01   4.3999999e-01   3.2000011e-01   2.2984147e-01
   8.9999999e-01  -8.3999994e-01  -6.1999995e-01  -2.0600000e+00  -4.0000024e-02  -3.2897199e-01
   1.9999933e-02   6.0000033e-02  -9.9999852e-02   1.2000006e-01   1.1999994e-01   1.0281840e-01
   2.1999998e-01  -1.4000001e-01   1.1999994e-01  -6.4000017e-01   2.1999997e-01   5.6008045e-02
   1.4000006e-01   6.0000033e-02   1.9999914e-02   2.1999996e-01   2.0000010e-01   9.6993204e-02
   1.1999996e-01  -1.4781952e-07  -6.0000010e-02   1.9999998e-01   2.1999997e-01   9.9893055e-02
   1.1999996e-01  -2.0000010e-02  -1.9999928e-02   4.2000001e-01   1.3999992e-01   8.2266098e-02
   1.1999996e-01  -2.0000010e-02  -1.9999928e-02   4.3999999e-01   1.3999992e-01   8.2266098e-02
   6.0000014e-02  -3.8000002e-01   1.3999992e-01  -6.0000010e-02  -1.1999995e-01  -2.1372368e-01
   4.0000033e-02   6.0000033e-02  -5.9999890e-02  -3.7999994e-01   1.3999992e-01   8.9654981e-02
   7.1525574e-08  -2.0599999e+00  -8.7999994e-01  -6.0000069e-02   8.3999997e-01   2.0740111e-01
   9.1999997e-01  -3.7999990e-01  -1.6000001e+00  -3.1200000e+00   9.0000003e-01  -1.5179071e-01
   1.8000002e-01  -8.0000072e-02   5.2452087e-08  -8.2000024e-01   2.1999997e-01   7.5020030e-02
   9.9999976e-02   4.0000052e-02  -7.9999990e-02   4.0000003e-01   1.9999999e-01   1.2209996e-01
   2.0000000e-01  -8.0000072e-02   2.0000033e-02   2.4000018e-01   2.1999997e-01   8.8869757e-02
   2.3999996e-01  -7.2000006e-01   3.4000009e-01  -3.2799999e+00  -2.0000043e-02  -9.4633518e-01
   9.1999998e-01  -1.6000000e-01  -1.5800000e+00  -2.2800000e+00   8.5999995e-01  -2.0506249e-01
   1.0800001e+00   1.3799999e+00   6.1999994e-01  -6.5999991e-01   7.1999997e-01   3.4582889e-01
   9.9999976e-02  -1.4781952e-07  -1.9999928e-02   1.0000008e-01   1.7999989e-01   8.4268640e-02
  -1.0800000e+00   1.8000001e+00  -2.0199998e+00   4.0000003e-01   3.8000017e-01   1.0148573e-01
   1.1999996e-01  -2.0000010e-02   5.2452087e-08   4.0000003e-01   1.1999994e-01   8.2266098e-02
   6.2000002e-01   4.5400000e+00  -4.1999999e-01  -7.1999998e-01   4.7200000e+00   1.4991701e+00
   1.1999996e-01  -2.0000010e-02   5.2452087e-08  -1.6399999e+00   1.9999999e-01   8.2266098e-02
   1.6000004e-01  -5.9999852e-02   5.2452087e-08   2.6000016e-01   1.6000002e-01   7.7332410e-02
   8.0000002e-01  -5.2000001e-01  -8.6000008e-01  -1.6800000e+00   9.9999962e-02   1.2782877e-01
   7.9999995e-02   1.0200001e+00   7.9999976e-02   8.0000012e-01   9.0000015e-01   8.9212639e-01
   7.9999999e-01  -1.6000000e-01  -1.8799999e+00  -3.2200001e+00   8.0000004e-01  -2.7131077e-01
   1.0199999e+00   1.1200000e+00   8.9999997e-01  -2.6599999e+00   3.1999999e-01  -6.0816638e-01
  -8.3999996e-01   2.0600000e+00  -1.8799999e+00   3.9999979e-01   8.3999997e-01   4.5467426e-01
   1.1999996e-01  -1.4781952e-07   5.2452087e-08   6.0000114e-02   1.5999990e-01   9.9893055e-02
   2.5999994e-01   5.6000003e-01  -6.5999991e-01  -1.5400000e+00   7.0000010e-01   8.1559304e-01
   4.4000001e-01   2.7999994e-01  -1.2000001e+00  -1.1599999e+00   4.5999998e-01   8.0752097e-01
  -4.7683716e-08   9.9999995e-02  -1.0000009e-01   6.0000114e-02   9.9999962e-02   8.4268821e-02
   1.4000006e-01  -2.0000010e-02  -6.0000010e-02   4.0000003e-01   2.1999997e-01   9.6993121e-02
   6.6000004e-01  -3.3800000e+00  -8.3999992e-01  -3.8000000e-01   8.7999999e-01   2.9348316e-01
   9.9999976e-02  -6.0000091e-02  -2.0000048e-02   3.8000005e-01   1.1999994e-01   3.2561975e-02
   1.0000004e-01  -2.2400000e+00   5.3999995e-01   5.0000017e-01   1.5400000e+00   4.9589063e-01
   2.8000004e-01  -4.1999999e-01   1.9999998e-01   8.0000095e-02   1.8000000e-01  -7.8616824e-02
   1.3999994e-01  -3.9999990e-02   5.2452087e-08   4.3999999e-01   1.3999992e-01   7.9742427e-02
   8.2000000e-01  -3.7999990e-01   2.1399999e+00  -3.0000001e+00  -1.0799999e+00  -6.9430399e-01
   1.8000002e-01  -8.0000072e-02   2.0000033e-02   2.1999996e-01   2.1999997e-01   7.5020030e-02
   1.1920929e-08  -2.3399999e+00   1.2200000e+00  -3.8400000e+00   4.7999996e-01  -1.1078145e+00
   2.8000004e-01   1.1999998e-01  -4.5999999e-01  -2.3400001e+00   2.3999995e-01  -8.2651394e-01
   9.9999976e-02  -8.0000072e-02   2.0000033e-02   4.0000003e-01   9.9999962e-02   1.6120723e-02
   2.0000000e-01  -2.0000129e-02   7.9999976e-02  -1.4000017e-01   2.3999995e-01   8.8869835e-02
   1.1999996e-01  -2.8610229e-08   5.2452087e-08   4.3999999e-01   1.3999992e-01   9.9893140e-02
   1.8000002e-01  -8.0000072e-02   5.2452087e-08   2.1999996e-01   2.1999997e-01   7.5020030e-02
   2.4000008e-01  -1.0000005e-01  -6.6757202e-08  -6.9999988e-01   3.1999999e-01   9.9798098e-02
   3.0000002e-01  -3.9999990e-02   4.0000014e-02  -2.6399999e+00   4.0000003e-01  -9.1120709e-01
   1.0000010e-01   1.9999952e-02  -7.9999990e-02   3.8000005e-01   1.8000000e-01   1.0281861e-01
   2.4000008e-01  -6.4000001e-01   4.0000003e-01  -3.3000000e+00  -7.9999986e-02  -9.4588926e-01
   4.7999997e-01   2.2000000e-01  -1.6000000e+00  -1.0000009e-01   4.7999996e-01   7.8601173e-01
   6.2000002e-01   4.5400000e+00  -4.1999999e-01  -7.1999998e-01   4.7200000e+00   1.4991701e+00
   9.9999976e-02  -2.7999988e-01  -7.1999998e-01   2.2200000e+00   9.0000003e-01   9.2371426e-01
   1.1999996e-01  -3.9999990e-02  -1.9999928e-02   4.5999997e-01   1.1999994e-01   6.4999486e-02
   9.9999976e-02  -2.8610229e-08  -1.9999928e-02   4.5999997e-01   1.1999994e-01   8.4268747e-02
  -6.0000020e-02  -1.1399999e+00  -1.0600000e+00  -5.0000007e-01   7.9999981e-02  -1.8159050e-02
   1.9999993e-02  -2.5400002e+00   1.1000000e+00  -3.7200001e+00   6.5999990e-01  -9.3015547e-01
   2.6000006e-01  -2.7999988e-01   1.0000008e-01   1.6000002e-01   2.1999997e-01  -1.2229658e-02
  -1.3999991e-01   8.5999999e-01   8.3999997e-01   4.7999995e-01   5.0000006e-01   0.0000000e+00
   1.1999996e-01   6.0000011e-01   4.2000001e-01   6.4000004e-01   6.0000008e-01   1.2943834e-01
   1.9999933e-02   4.0000052e-02  -5.9999890e-02  -1.0000021e-01   9.9999962e-02   7.0328306e-02
   1.6000004e-01  -6.0000091e-02  -6.1999995e-01  -1.3800001e+00   8.1999999e-01   7.3940018e-01
   1.1999996e-01  -2.0000129e-02  -4.0000029e-02  -3.9999992e-01   2.1999997e-01   8.2265994e-02
   1.4000006e-01  -3.9999990e-02  -2.0000048e-02   3.4000009e-01   1.9999999e-01   7.9742514e-02
   1.8000002e-01  -9.6000007e-01  -1.0200000e+00  -6.0000009e-01   4.1999995e-01   1.5593802e-02
   9.9999976e-02   3.9999933e-02   2.0000033e-02   4.2000001e-01   1.1999994e-01   6.6626833e-02
   2.0000000e-01  -8.0000072e-02   4.0000014e-02   2.1999996e-01   2.3999995e-01   8.8869757e-02
   1.4000006e-01  -2.8610229e-08  -6.0000010e-02   4.2000001e-01   1.9999999e-01   1.1460033e-01
   6.0000014e-02   1.2000010e-01  -1.4000005e-01   3.6000007e-01   2.0000010e-01   1.7199281e-01
   9.9999976e-02   3.9999933e-02  -1.9999928e-02   4.2000001e-01   1.3999992e-01   1.0281849e-01
   1.6000004e-01  -6.0000091e-02   2.0000033e-02   2.1999996e-01   1.9999999e-01   7.7332212e-02
   1.3999994e-01  -2.0000129e-02  -4.0000029e-02   1.4000004e-01   1.9999999e-01   9.6992930e-02
   2.3999996e-01  -1.4000001e-01   5.9999995e-02   2.4000018e-01   3.0000001e-01   6.9414916e-02
   5.4000003e-01   3.6000010e-01   5.2000003e-01  -1.4800001e+00   1.4000004e-01   0.0000000e+00
   1.6000004e-01  -8.0000072e-02   2.0000033e-02  -1.0600000e+00   1.8000000e-01   6.0920427e-02
   1.3999994e-01   6.0000033e-02   4.0000014e-02   3.0000012e-01   1.8000000e-01   7.9742406e-02
   2.0000000e-01  -8.0000072e-02   7.9999976e-02  -1.2000001e+00   2.1999997e-01   8.8869757e-02
   1.4000006e-01  -1.9999890e-02  -4.0000029e-02   3.2000010e-01   2.0000010e-01   9.6993225e-02
   1.1999996e-01   9.0599060e-08  -6.0000010e-02   4.5999997e-01   1.8000000e-01   9.9893267e-02
   2.8000001e-01   2.6200001e+00  -5.2000005e-01  -3.0000008e-01   4.5400000e+00   1.3485611e+00
   7.9999995e-02  -2.0000010e-02   2.0000033e-02   3.8000005e-01   9.9999962e-02   5.0522825e-02
   2.0000000e-01   1.9999833e-02  -2.0000048e-02   3.2000010e-01   3.3999997e-01   1.7512990e-01
   9.9999976e-02  -1.9999890e-02   5.2452087e-08  -1.7800000e+00   1.4000004e-01   6.6626958e-02
   1.1999996e-01  -2.0000010e-02  -4.0000029e-02  -8.0000002e-01   2.2000009e-01   8.2266098e-02
   1.1999996e-01  -3.9999990e-02  -2.0000048e-02   4.0000003e-01   1.4000004e-01   6.4999486e-02
   1.1999996e-01   3.9999933e-02   5.2452087e-08   4.0000003e-01   1.3999992e-01   9.9893140e-02
   1.1999996e-01   9.0599060e-08  -4.0000029e-02   4.3999999e-01   1.6000002e-01   9.9893267e-02
   7.1525574e-08   9.4000003e-01   2.8000002e-01   8.0000012e-01   7.1999997e-01   4.4030499e-01
   1.1999996e-01  -6.0000091e-02  -2.0000048e-02   1.0000008e-01   1.9999999e-01   4.8222008e-02
   1.4000006e-01  -2.0000010e-02  -6.0000010e-02   4.0000003e-01   2.1999997e-01   9.6993121e-02
   1.6000004e-01  -5.9999852e-02   2.0000033e-02  -1.6800001e+00   1.8000000e-01   7.7332410e-02
   8.1999995e-01  -3.5200000e+00  -9.5999993e-01  -6.5999997e-01   8.6000001e-01   2.5366563e-01
   1.6000004e-01  -3.9999871e-02   5.2452087e-08  -1.3400002e+00   1.9999999e-01   9.4081041e-02
   1.4000006e-01   8.0000014e-02   1.9999914e-02   2.8000014e-01   1.9999999e-01   9.6993204e-02
   1.0000004e-01  -1.0799999e+00  -1.0800001e+00  -1.3999993e-01  -9.9999967e-02   0.0000000e+00
   9.9999976e-02   1.9999952e-02   2.0000033e-02   4.3999999e-01   9.9999962e-02   6.6626833e-02
   1.8000002e-01  -6.0000091e-02   4.0000014e-02   2.4000018e-01   2.1999997e-01   9.1418659e-02
   1.1999996e-01   4.0000052e-02  -3.3999998e-01   1.9200000e+00   5.5999988e-01   3.9212135e-01
   4.4000001e-01  -1.1999991e-01  -3.8000006e-01  -2.3200000e+00   2.2000009e-01  -8.3599160e-01
   9.9999976e-02  -2.0000010e-02  -6.6757202e-08   4.2000001e-01   1.2000006e-01   6.6626854e-02
   9.9999976e-02   3.9999933e-02   5.2452087e-08   4.2000001e-01   1.1999994e-01   8.4268725e-02
   3.0000002e-01  -4.7999993e-01   3.0000000e-01  -4.0000029e-02   1.6000002e-01  -9.6587097e-02
   1.1999996e-01   1.9999952e-02   5.2452087e-08   4.3999999e-01   1.1999994e-01   9.9893140e-02
   8.0000114e-02   1.9999952e-02  -7.9999990e-02   3.6000007e-01   1.4000004e-01   8.6743671e-02
   4.4000001e-01   9.9999995e-02  -1.3000000e+00   1.9999998e-01   2.6000005e-01   6.3415834e-01
   1.6000004e-01  -1.0000005e-01  -3.2000000e-01  -1.3400000e+00   5.2000004e-01   1.5227142e-01
   1.3999994e-01  -5.9999971e-02  -1.9999928e-02   4.3999999e-01   1.1999994e-01   6.2979798e-02
   2.1999998e-01  -1.0000005e-01  -1.9999928e-02  -1.2199999e+00   2.7999991e-01   8.6412269e-02
   7.9999995e-02  -2.8610229e-08  -7.9999990e-02   3.0000012e-01   1.3999992e-01   6.8175901e-02
   6.1999996e-01   2.3999998e-01   5.6000000e-01  -8.2000000e-01   2.4000007e-01   2.5497286e-02
   1.1999996e-01   1.9999952e-02   2.0000033e-02   1.7999976e-01   1.1999994e-01   8.2266077e-02
   1.3999994e-01  -5.9999971e-02  -3.9999909e-02   4.2000001e-01   1.8000000e-01   6.2979798e-02
